age,judge_mean,judge_ci_low,judge_ci_high,fan_mean,fan_ci_low,fan_ci_high,baseline_partner,baseline_industry,baseline_season,baseline_week,age_sd
25.52542372881356,0.614124998509342,0.5717728841571219,0.6564771128615621,0.5263218527292676,0.48533234080056087,0.5673113646579743,Cheryl Burke,Entertainment,29,1,13.748915750385269
26.677966101694913,0.6116472894881989,0.5694856848586115,0.6538088941177863,0.525631171280187,0.4846660722085125,0.5665962703518614,Cheryl Burke,Entertainment,29,1,13.748915750385269
27.83050847457627,0.6091695804670558,0.5671894937953179,0.6511496671387937,0.5249404898311064,0.4839987822941391,0.5658821973680738,Cheryl Burke,Entertainment,29,1,13.748915750385269
28.983050847457626,0.6066918714459127,0.5648841938474324,0.6484995490443931,0.5242498083820258,0.48333046930592427,0.5651691474581274,Cheryl Burke,Entertainment,29,1,13.748915750385269
30.135593220338983,0.6042141624247697,0.5625696718818756,0.6458586529676638,0.5235591269329453,0.48266113156520973,0.5644571223006808,Cheryl Burke,Entertainment,29,1,13.748915750385269
31.28813559322034,0.6017364534036267,0.5602458190849907,0.6432270877222627,0.5228684454838646,0.4819907674668146,0.5637461235009146,Cheryl Burke,Entertainment,29,1,13.748915750385269
32.440677966101696,0.5992587443824836,0.5579125312918605,0.6406049574731068,0.522177764034784,0.4813193754796311,0.5630361525899369,Cheryl Burke,Entertainment,29,1,13.748915750385269
33.59322033898305,0.5967810353613405,0.5555697093101866,0.6379923614124945,0.5214870825857034,0.480646954147193,0.5623272110242139,Cheryl Burke,Entertainment,29,1,13.748915750385269
34.74576271186441,0.5943033263401974,0.5532172592366076,0.6353893934437873,0.5207964011366228,0.4799735020882192,0.5616193001850265,Cheryl Burke,Entertainment,29,1,13.748915750385269
35.898305084745765,0.5918256173190544,0.5508550927632994,0.6327961418748094,0.5201057196875423,0.4792990179971309,0.5609124213779536,Cheryl Burke,Entertainment,29,1,13.748915750385269
37.05084745762712,0.5893479082979114,0.548483127472687,0.6302126891231358,0.5194150382384617,0.4786235006445411,0.5602065758323822,Cheryl Burke,Entertainment,29,1,13.748915750385269
38.20338983050847,0.5868701992767683,0.54610128711811,0.6276391114354266,0.5187243567893811,0.4779469488777177,0.5595017647010445,Cheryl Burke,Entertainment,29,1,13.748915750385269
39.35593220338983,0.5843924902556252,0.5437095018883233,0.6250754786229271,0.5180336753403005,0.4772693616210179,0.5587979890595831,Cheryl Burke,Entertainment,29,1,13.748915750385269
40.50847457627118,0.5819147812344821,0.5413077086537786,0.6225218538151857,0.51734299389122,0.47659073787629563,0.5580952499061443,Cheryl Burke,Entertainment,29,1,13.748915750385269
41.66101694915254,0.5794370722133391,0.53889585119273,0.6199782932339482,0.5166523124421394,0.47591107672327926,0.5573935481609995,Cheryl Burke,Entertainment,29,1,13.748915750385269
42.813559322033896,0.5769593631921961,0.5364738803953206,0.6174448459890716,0.5159616309930588,0.4752303773199215,0.556692884666196,Cheryl Burke,Entertainment,29,1,13.748915750385269
43.96610169491525,0.574481654171053,0.5340417544439618,0.6149215538981442,0.5152709495439782,0.4745486389027199,0.5559932601852365,Cheryl Burke,Entertainment,29,1,13.748915750385269
45.11864406779661,0.5720039451499099,0.5315994389684808,0.612408451331339,0.5145802680948977,0.47386586078700776,0.5552946754027875,Cheryl Burke,Entertainment,29,1,13.748915750385269
46.271186440677965,0.5695262361287668,0.5291469071747096,0.6099055650828241,0.5138895866458171,0.4731820423672153,0.5545971309244189,Cheryl Burke,Entertainment,29,1,13.748915750385269
47.42372881355932,0.5670485271076238,0.5266841399454031,0.6074129142698445,0.5131989051967365,0.47249718311710165,0.5539006272763713,Cheryl Burke,Entertainment,29,1,13.748915750385269
48.57627118644068,0.5645708180864808,0.5242111259126028,0.6049305102603588,0.5125082237476559,0.471811282589956,0.5532051649053559,Cheryl Burke,Entertainment,29,1,13.748915750385269
49.728813559322035,0.5620931090653377,0.5217278615008101,0.6024583566298654,0.5118175422985753,0.4711243404187688,0.5525107441783819,Cheryl Burke,Entertainment,29,1,13.748915750385269
50.88135593220339,0.5596154000441946,0.5192343509405881,0.5999964491478011,0.5111268608494948,0.47043635631637265,0.5518173653826168,Cheryl Burke,Entertainment,29,1,13.748915750385269
52.03389830508475,0.5571376910230516,0.5167306062524692,0.5975447757936339,0.5104361794004142,0.46974733007555225,0.5511250287252761,Cheryl Burke,Entertainment,29,1,13.748915750385269
53.186440677966104,0.5546599820019085,0.5142166472013133,0.5951033168025036,0.5097454979513336,0.46905726156912425,0.550433734333543,Cheryl Burke,Entertainment,29,1,13.748915750385269
54.33898305084746,0.5521822729807655,0.5116925012215187,0.5926720447400123,0.509054816502253,0.46836615074998583,0.5497434822545202,Cheryl Burke,Entertainment,29,1,13.748915750385269
55.49152542372882,0.5497045639596224,0.5091582033137441,0.5902509246055008,0.5083641350531725,0.46767399765113316,0.5490542724552118,Cheryl Burke,Entertainment,29,1,13.748915750385269
56.64406779661017,0.5472268549384793,0.5066137959140444,0.5878399139629142,0.5076734536040919,0.4669808023856482,0.5483661048225356,Cheryl Burke,Entertainment,29,1,13.748915750385269
57.79661016949153,0.5447491459173363,0.5040593287365513,0.5854389630981212,0.5069827721550113,0.46628656514665595,0.5476789791633666,Cheryl Burke,Entertainment,29,1,13.748915750385269
58.949152542372886,0.5422714368961932,0.5014948585910431,0.5830480152013432,0.5062920907059307,0.4655912862072496,0.5469928952046118,Cheryl Burke,Entertainment,29,1,13.748915750385269
60.10169491525424,0.5397937278750502,0.49892044917694206,0.5806670065731584,0.5056014092568502,0.46489496592038615,0.5463078525933142,Cheryl Burke,Entertainment,29,1,13.748915750385269
61.25423728813559,0.5373160188539071,0.4963361708554423,0.5782958668523719,0.5049107278077696,0.46419760471875077,0.5456238508967883,Cheryl Burke,Entertainment,29,1,13.748915750385269
62.40677966101695,0.534838309832764,0.49374210040162303,0.575934519263905,0.5042200463586889,0.46349920311459114,0.5449408896027866,Cheryl Burke,Entertainment,29,1,13.748915750385269
63.559322033898304,0.532360600811621,0.4911383207385101,0.5735828808847317,0.5035293649096083,0.4627997616995216,0.544258968119695,Cheryl Burke,Entertainment,29,1,13.748915750385269
64.71186440677965,0.5298828917904779,0.48852492065514963,0.5712408629258061,0.5028386834605277,0.4620992811442961,0.5435780857767594,Cheryl Burke,Entertainment,29,1,13.748915750385269
65.86440677966101,0.5274051827693349,0.4859019945108148,0.568908371027855,0.5021480020114472,0.4613977621985529,0.5428982418243414,Cheryl Burke,Entertainment,29,1,13.748915750385269
67.01694915254237,0.5249274737481918,0.48326964192750604,0.5665853055688777,0.5014573205623666,0.46069520569052813,0.542219435434205,Cheryl Burke,Entertainment,29,1,13.748915750385269
68.16949152542372,0.5224497647270487,0.480627967472916,0.5642715619811816,0.500766639113286,0.4599916125267409,0.5415416656998311,Cheryl Burke,Entertainment,29,1,13.748915750385269
69.32203389830508,0.5199720557059057,0.4779770803360129,0.5619670310757984,0.5000759576642054,0.4592869836916487,0.5408649316367621,Cheryl Burke,Entertainment,29,1,13.748915750385269
70.47457627118644,0.5174943466847626,0.47531709399736155,0.5596715993721636,0.49938527621512485,0.45858132024727416,0.5401892321829755,Cheryl Burke,Entertainment,29,1,13.748915750385269
71.62711864406779,0.5150166376636196,0.47264812589623845,0.5573851494310007,0.4986945947660443,0.457874623332803,0.5395145661992856,Cheryl Burke,Entertainment,29,1,13.748915750385269
72.77966101694915,0.5125389286424765,0.46997029709651983,0.5551075601884332,0.4980039133169637,0.45716689416415435,0.538840932469773,Cheryl Burke,Entertainment,29,1,13.748915750385269
73.9322033898305,0.5100612196213334,0.4672837319532271,0.5528387072894397,0.4973132318678831,0.4564581340335229,0.5381683297022433,Cheryl Burke,Entertainment,29,1,13.748915750385269
75.08474576271186,0.5075835106001904,0.4645885577814998,0.5505784634188808,0.49662255041880254,0.45574834430889366,0.5374967565287114,Cheryl Burke,Entertainment,29,1,13.748915750385269
76.23728813559322,0.5051058015790473,0.4618849045296486,0.548326698628446,0.49593186896972197,0.4550375264335297,0.5368262115059143,Cheryl Burke,Entertainment,29,1,13.748915750385269
77.38983050847457,0.5026280925579043,0.45917290445780645,0.5460832806580022,0.4952411875206414,0.4543256819254336,0.5361566931158492,Cheryl Burke,Entertainment,29,1,13.748915750385269
78.54237288135593,0.5001503835367612,0.4564526918235607,0.5438480752499617,0.4945505060715608,0.45361281237678264,0.535488199766339,Cheryl Burke,Entertainment,29,1,13.748915750385269
79.69491525423729,0.49767267451561814,0.45372440257580454,0.5416209464554317,0.49385982462248024,0.45289891945333843,0.5348207297916221,Cheryl Burke,Entertainment,29,1,13.748915750385269
80.84745762711864,0.49519496549447506,0.4509881740579032,0.539401756931047,0.49316914317339966,0.4521840048938316,0.5341542814529677,Cheryl Burke,Entertainment,29,1,13.748915750385269
82.0,0.49271725647333203,0.4482441447211262,0.5371903682255378,0.4924784617243191,0.4514680705093215,0.5334888529393167,Cheryl Burke,Entertainment,29,1,13.748915750385269
